ID: 8540127626026945219, 名称: CCTV-2, 接口: http://114.241.105.149:85/tsfile/live/2/1002_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 202 ms, 速率: 0.83 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1621782217059699040, 名称: Sky News, 接口: https://iptv.8plus.eu.org/live/encrypted/YjMwOTczMzBkMDg1NjBhYTM0ZmQ2MTM1NzE0ZmM3NzU6N2U4N2I5M2ZjNWRkYWIzZDk4YWJkNWU5NjgyOWFlNTNiNDA3OGViMmFiZTNjNzE3YjRkODBlOTEwZmU0MTJhNmYwYWNmYzVmZDZiZDVkM2UxZTkzMGYxOWNlNGQ0OGQ1MGI0OTg3NGZiM2E2ZjU4NDk0YzFjZGE3OTk2ZDcxN2UzZTdmOWU1MzBkNzYyZjExOTdmMTc1NmMwMWE5YjkzNmRjYzJlOGFjY2JhYTE4ODRhZjc3OWFlNTRlYzllMzU5M2E0NWU5ZTQ2ZDE4ZDNiYzI2M2U2MWIyM2YzYmVlMzI3ZjhhMjJmZGZjMmMwNjdjM2QyNDA1MDExYzEzOTI2N2ExODE0OGNmYjM5MDU1NjJjMTIyNTNjMWQyZDUwZmM4MGVjYTc1ZWM5NTNlOWM2NTQzZTdhNWZiNWFlZGU0OGNjMmUxMWM1YTAzYjIxYmEyNGQ2ODAzZTQ2M2FmN2EyZTZkMGVjNWNlMzdlZWI3N2U3ZWFjZDE3NmU3NjQwODgyZWIxZjEyYjcxYmRiNmNlZjBhMjk0ZmZmZmFkMTEzZDdiOGNiNmY5NjNkMzMzYjU1NWEzMDk5YTUzOGMwZmRkODhmZjRjMmI3YzQ4NWI3M2NiMTdiNzk5YjNjYjM4MDE5YTNiYzYxMGYyMjgzNzA3ZmJhM2M1YThlODcwYTc0MTMzNzFhZDdmYTMwMjhmY2JjYTZhYzE0OTU4ZjllNTAwMGQ4NzNhYTg0YjlhN2UzMjIyZWU2ZThjNDVjZDIzY2IwZDMyYzliZmZiOGMyZmQ0MDc2YjI0MTczYTQ4NjkzNDIxMDBmNjRjMWI2MDYyYjAzOWFjNWJlNTEyMGUyOTNkNTQxZjNjODkyYWQ2OGJiODEyYjVlMzM1ZjA3NGM5MjJhYjQxYWJmNjAyMmUxYzZlYTNkYWZlYTAxMTEwNDNlZWVjMjQ1NjE3MjIwMjQ5ZDhjMjI3NjI4OTQ2NzgxOTgxNGNkM2I0NmY2ZTY4YzdjOWNlNzFlMWViYzAzYzczYzM3ZWNmOGZiYzNkN2ExMDEzMWFkZTQzNWQ3Nzg4MDFhMmMzZmZmMTcyNWJmMGViYzVmM2NlOTUzNjdlNTU5OGExZWMwM2YzMWVjMzE0NDU0M2Q3NGVlYThlYmUyNzA3OGJjOTM1MjgzZTI3Y2YwM2JiNjRlMDRjMTUxNjkwOGZjNjNlOTc3N2EyMjAwMTc5ZDgxNDg3M2Y2YTA3MTAwNjUzZjU0MWQ2NzAyNWYyMTgxZDkyZDAxMGNkYmNhNWM2ZmRjMDAxNGE4NGVlNzI4ZThmOTg1YTc1ZjBjNTNmMGU0NDEzOGE0MjEwZTU3NmUyZGM0NTllYmRjZjdmOTQ3NTE1MzBmZDdkZDY1YTM3NmZhYTA3OThiODk4OGMzMzQ3YjEyOWU3YWFmMzc1N2QzZGZkNzQzMTIzMzkwOGUwMTBhZWY4NDNlYjViOTRkMzYxZWY5MDhmN2UxZDcxZmM5ZDM5OTY4NTJjZmVkMDQ1ZDQzNjJjOTZkZjg4N2JiNTc2YjNhMmNkMzM3ZDk0NDNlOGM3OGQzYjUwNTBmYWQ0ZGI2YmNmNTQ3MTEzMDg4OTg2ZGZjZjdkNWJjZjQ2MDhlMjI3NDE1MzU5YWNkMDY1NGZjMGY4MzNkZTc0NDlhNmI2ODdlNWM4ZDQ2YjVlYTg5NjZlYWRhMmY1NDZlOTU0YzZhYTY2MzM5MjM1ZTE2OTg5NTI5ODIyN2QzODQ2OTBkMmY2YWNlNjE3ZmUwNTRjODk1Mjk1ZTQ0MTQ3NjhhYjhhMjg2N2NmMGIwOGQ5MWIxMzE1NTg3OTYxYzBmZmE5NGVmNjEwZjQxOTE0YmFhZmU0ZjFmN2Q0ODUwMmNkMzAwNmI2MWQyZmMyZDg2N2ZiN2JmNDQ1ODZlZTBhMGY4ZTI5ZGVmZjUwNWQ5MGJlNTM2ZTQyNjI5MjNjNzkxZGYzY2MzNDA0MjVlZTZkYzMxZTQ5YzI3MmI1YzgyYjhkMmIxYjFlODgzMWMwY2E3YzNhOTI0ODUxMjhkZDA1ODg0NWVmN2RhODI4OTcwZjQzMzdjZDE5ZWYxMWM1OGY3NGE0MDAzYTg2MGVjNmI1YzE0M2FhYjRkNDhiNjAxNWY1YmU5Yzk5NWQ1ZTNmODYzNjc4YTcxYzBkOTA0YmNhYTJlNjRlMjViZjYxMjE2MDYzN2Q5ZjZjM2NkZTZlZTAxYmZjZWI4OWMxMTgyM2U4ZjQwZTExZTA2YTBkMDMxOWMwOTdlZjgxMTBiNTFlNzdjNDk3ZTliNzM0NzM4MmEyMGZkZmI3MjQ5MWFlNmNjZWVhZThiZmVkMDIwZGUxNTY5MzhhYjNhMTkwNGE4YTg2NGFjYjE2OTZiN2M1Y2U3ZWFkYzY5MDFmOGIwZWMxZmRhMmMyY2M3NDE2ZDM2OGMyN2I0M2Y2ODY2MDFmM2Y3M2ZjMTM5NDVhN2JiYWExZmE4NzVhM2JhOWJmZGE1ZGI2N2FmMjdhOTVhZjk2MDlkZDA3MWE3OWI3NTkwNDc3YmJlYzMyYWU4OGNiMjZmYmFhYjk4ZmYwYjE5?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 137 ms, 速率: 15.81 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4804343074369448364, 名称: NEWSMAX, 接口: https://iptv.8plus.eu.org/live/encrypted/ZTViZmY4YzExMDNkNTFjMzYzYWQ5MDVjY2JhOTY0MTk6YWE4MjU0MzFmZmNkYzlhNWUwYmFhNzE5NTA2ZmJkZDczMDQ4YWQwMDExYTU5YmQxZDM4ODE0MzE3MjgzZjAyMzAzMzIxNmRiNzBlOTBlMzdmNmE2Y2FmZWZhYWIwOGU3MTAxYmY5NWQwN2I0OTAyNjEyMWJjNTkzMjM2ZjFjMTljNmMxYTZlMzQzNWFjYTgyMzRjYWEwNjI0MDAyNWQ4NjllM2YxMWUyODFmOTUxNTdkYmI3Yzc2NTMzNzYyOWQxN2JmZGEwNzU4ZWQzZTcyMDZjMWM4YWFjNzBkZjVlNDRiNGJmNDMwMjFmMmU0MDkxNTdiOGQxMTk0M2FmZDI3Yjg3MTMzNTE2OTEwMDhkNzM5YjI2ZDZjMzYwODUwZTA5Mjc4MzRmNWEwY2Y4YjNjNmYxZWExYmY4NWQzOTFjNTk0OWUyNjkwMjlkNTBkM2EwYzQ5NWVlY2NhZGExOGM0ZTJiZjYyZjNkYzUyNDlmYjc4ZTY5MTMwMDI0NzFhMTA4?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 41 ms, 速率: 37.72 M/s, 分辨率: 1920x1080, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: -4034560372807661562, 名称: Sky News, 接口: https://d39chvnxm26pgp.cloudfront.net/v1/master/72588bff830dec7b26d7cbbf5f3c24928aec5c03/cc-sthen6ms4vxgv-stage/WNSFO/ABR.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: Amazon_EC2服务器, 延迟: 102 ms, 速率: 8.81 M/s, 分辨率: 1280x720, 帧率: 30.0, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1758737537269686016, 名称: Reuters, 接口: https://iptv.8plus.eu.org/live/encrypted/OGNiNWMzNWVkMzk3MGZlZTY4NWJjMjhmMDAyYTQ1ZTc6MDcxYzE5ZDY0NWE2MzU5Yzc0OGRjNjhiOWVhMmZmOWZhY2RjMWM4NWMzOTVjYTk5ZjZlYjU0YzUyMjQxZjI3NjdkYWIyZDJiNThhOWEyZDNhZWVkNDZkMGVjZTljNjRkNTdmNDk5MDUxZTA5YTI0Y2JhY2QzZWNkNzNmNmVhYWQ3NDk5YzM4ZjdmY2RmY2VkZTMyN2I4NDRmMmY2ZjdhYTNhMmY3OGZmMTNjNjIzNTBmN2FkOWQwYTA1ZDQ4ZjRlNTk4ZDJiNmRmMTEwZGRlZTY4ZjNlNDI1NTJmMzk2YTc4MzE3OWNjNzA0ZWY5ZWY4ZmU2YTcyYWU5NDhhYTY1OGFkYzE1MGY0OTI5Mzg2MjY3NzJiYWNmNjY0YjI4OWU5MGNjNjM5MDU0MDJkMzc2OWQ2MGNmZmNmYTBhNTZmNTFhYjU5ZTY0ZTQ0NzQzNjA4MmUxNDNmMTYzNzNlZWZiNDJhZmVmMTNiNzIyMTcyMWExYTliNmU5NjZiNWI1YjdhODExMWYzMDRlYWVlNDJiZDBhYzA4MDAzYTU1ODFhN2MwMzE2MmYyNzBjNGRhODU3ZWU2YjEwZTU3NjRjYWQ3OGQwODk3Mzg4NTQ3YzEwMjAzN2ZkMmZlOTBhYzlhNzlkODVmMmRiMWM4MDU5YmYwOTkyNjFhZmVkNDBhMjg3NTNkNTIwYzIxN2E1NGI5YzhlZGQ2MThmYTc4NzY4YWMzZWMzNjc0OWFkZmNmNGY0OWQ4YzhhZjlmOGUyN2U3ZGE0?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 240 ms, 速率: 10.78 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -375890148479670173, 名称: Reuters, 接口: https://iptv.8plus.eu.org/live/encrypted/ZDAyODIyYWY3YjYwMGQ1ZTE1ZWZhZGM0OGRmMTYyOWU6NTJiYmVmMDhiYmIxYzBkMWNiZTBkOWQ2YTk5MzFiN2ZjNTIwZmJmOTRlNWE3MWQzMjc2MzdkMjY3YjUxODdiMTNiM2U0ZjUzMjY2NWMwMTU5NGUxOWFhMmI0NmI2Y2FmYzY0NTJjOGE1ODUxZDg4MGQ5MTIyZGE1NTQwZmI1MzE2MzY0NTA5OGJhN2I0ZTI2NmM2Njc1YTYwY2QxOTExYWRmYmJiNGE0YWU5NGQxZTQ2ZGRkNjQ1Yzk5Y2FkMGNhNDBmMWJmYmI3MmVmYjRkZDUwOTI3MTQ3MjllMmViMGY1NmNhMDJmN2I3OWFkOGQyODhiZTkzZGYxNWFmZGI4MTE1ZDcyM2E3YTNmNzM1NjdhNGFhODIwY2Q5YzAyZDFhODkzY2I3YzVjYjUwYmI0NjU0MGJhZWU1MTY4ZjM5ZWIxODA3YjUzNjI3MDhlMGNlMGE1ZWVhY2MzOTFkNjE4ODM0MmZmNTRkN2E0NDQzYzRkOWQ4MWVjOGEzYThiYzdhOTNkYjc4ZTlhNDJjMDNjZWI3OWMwM2M5MDQ2MDg1NjkyN2JmMWZjOWI0MDY5YjIyMDVmY2ZjOTZlZGNjMDY4MWJlYTgyMjViYjE3NzhlMjJkY2NlZmJlOWE0YjgzNGUzNzdkODRmNTFhMmEzMGNlNTNmY2FjNmJjZjVkMjgyNTQ?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 138 ms, 速率: 16.01 M/s, 分辨率: 1920x1080, 帧率: 29.97, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5164267614531126099, 名称: Reuters, 接口: https://iptv.8plus.eu.org/live/encrypted/ZjMzNTM2MDQxMDQwNTg4NzgzODAwZTViODA3Yzg5ZGY6MzEwZjQ5MTczN2ZmOTgzMjFmMTlmYTExOTcxYzg3ZGVmOTc3ZTcyYjJlMTY3MDFmZDRkOWUyODc1NDE1MGY1YzIzZDk4ZmI1NWQ0YTM2MzY4YjdlYWQwNjg5NzY5ZGVmZjE4NmJlNjdjM2FkYjMyNjQxMDQ5NGRmZDlkYzk5NzI2MTc0NzkyZDk2ZTUwMGIwODA0MTY3OTFiM2ZkYjg4NmNjODE2NDFjOTg2NDk2NTJhNDM0ZjI5ODFhM2Y0NzBlYjI1OTA5MjMwMjA2NjVlZjgwNjJlMWVkY2Y4ZmMzZGI0ZjY2YzBjZTk3MDQ1N2MwNzNjMzJjYzkwMjVhNmU4Y2Y3ODY5NDExM2FkMjA2MjZmY2NiNmRiMTQ5NDE5NzA5YzNiZTcxOTBmOTI2NTEzNTg5NTMyODMxY2YyMzQxYjkyMTMzMTRjYWY2ODEyYmRhODVjMTg5ZWI2MDA5OWM4ZGNiMDU0N2MxYzBmMmFmNWEwOTFkZWU0ZDI3Mjk3YzNjYWQxMGMwYTYwZGMxMWIwMTA5NjY3YzRhZmZkYzAxMzhjZTNmM2YxNDgwYmFmYzRlMmE4Y2ZiOGZkYmYwYjk4YTdlNzk4NTIxYTEwYmRjMmIyMWRlNTdlYTAyYWRjNTFiM2ZhZWNmMzMwODU1NTczMmJiYzEwMGE2YjY4NmU1ZGU?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 310 ms, 速率: 9.41 M/s, 分辨率: 1920x1080, 帧率: 29.97, 视频编解码器: 未知, 音频编解码器: 未知
ID: 316282905049066389, 名称: Global News, 接口: https://live.corusdigitaldev.com/groupb/live/3062d0e3-ed4c-4f47-8482-95648250f4b8/live.isml/.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: 44 ms, 速率: 22.15 M/s, 分辨率: 1280x720, 帧率: 29.97, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4422941086918110068, 名称: NBC News Now, 接口: https://livehub-voidnet.onrender.com/cluster/streamcore/us/NBC_REDIS.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州, 运营商: , 延迟: 24 ms, 速率: 33.82 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6889739315344881063, 名称: Reuters, 接口: https://iptv.8plus.eu.org/live/encrypted/ODBmYmIyYzkzYjY0YzA4M2Y0ZGQ0YWE2MGY1NmZjZDU6YTExMzE5NDY3MTU2NGI0NmQ1ZDNiMjg4YjljNWVhYjE5MWMwM2Q0MTlhMTVmZmY4NjQxNDNkY2UzYmEyZjA4NWQ2ZTdlNTBjNjYwMmU5YjU3ZmIxNmMzOWI5OWMyMGYwNjQ5YTU3ODcyNWRmZTVlYWZkYzg5MTA3NjY0MGU2NGFiODFhNWQwNDAwYzhmZGY0MWZkMjE3OGYwNGJmNzZiODU3YmYzNmIxNzM0NTRiNjdiMzE0MzQ5YzkyMjY5N2NhZjdlNWJhNTMyMmI2YjY5ODQxYjI0N2RmZTZhY2E4NDhlODRiN2NkNmEyZmJlYWI1NTZjNzRiYTZiYjlkMTEwYTlkY2I2ZDEwNGVkZDA4MjQxZGQ1MGE2ZGZkMmMxYTA3ZDYyMTk2NjYzNTIyMGRiYzcwMzNkOGYxYzBhZjQwNzdmY2RiZDU0ZDU1N2UwNTFlOGJjYWFiNjQ0OGE4OWE2M2Y3YmZlNjczOWFiZDU3MjIzMzFmY2EyNjU1NDhhYTQzMjgxMjM0MTU0MzRjOTMwMzFiM2UyMzY0Y2IwNmU3YzVkZDY2M2ZhNzdmNWQzN2ViOTZiYWYwNzZiNzg1MDhiNGZkODc4ZTRmOGY3ZTgwY2NiMGZkMjgzNzI3OGM5YTNjMTM1NjY3MTVhYWFmZGUzMjJiNDg3ZDQ0MWIwMDFiYjY5Y2MxOGU4YjhmZjhkNDVkNjUwOGViZGIzODhhZjVjYWIwZTY0NjNmOTRkYzBmYjdlOTdlNGE4OGJiZmU2Y2Iw?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 109 ms, 速率: 25.48 M/s, 分辨率: 1920x1080, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: -3259321553921952696, 名称: One American News, 接口: https://oneamericanews-roku-us.amagi.tv/playlistR1080p.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: Amazon数据中心, 延迟: 194 ms, 速率: 6.06 M/s, 分辨率: 1920x1080, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: -8993338805756603912, 名称: ABC News Live, 接口: https://iptv.8plus.eu.org/live/encrypted/OTYxNjFkYjUzYTFkOTQ0N2I1MTcyY2NkNjljYzI5MzA6NmQyNmRkNGFhYjk0NTY1YWFkODlmNTgwOGI0NjlkZDY3YmZjZTFiNjk4NDY5M2Y5MjQ1YTc0NWM0MDUwNjNlMjllM2Y4YTUzMGUwNmU0MjM0ODEzMjJkMzEyYzJhNjVhZGMxODg0MDhkMmIwYzhhNzY0OGQ4Yzg3YWQzNGUxYzQ0ZDU1Y2U3NjFlZjlhYzhkYTllYWUzNjA1NDlhYTI2NDQxNjJiY2M0ZDVmM2M1YTkzMjM0ZDBkOTkxNzIyNDZiZGNiOTA1NGNjMTBkYzlmOGMyMjNlM2E4MjI0YjQxODY5OWFhYjkxZDYwZDgzZDZlZTVkZDllZTFkZWQ0NmU2YTFjMGJmMjhmOTE1ODZkZjYwZDZlYWM4ZTQxYzZkNDU1Nzc2ZDBhMGJhODE4YWFlODc3ZWY4YTBjNmE1NDRlYjk3OGZiMGQ2MzAyZTFjMTA3MjVkMTllNjc5OWYzYjkwNjQ5ZWUyNWQ3ZmQ1ODkzZWE3MTc1YzNhYTFiZWRhYjAwMTA1NTU3Zjk2MDI4NjJlZTg2Y2Q4NmEyZGNhYTRkOWVlMTg1NGViMDQ3NDgxMjQ5MjdkZWQ3N2ZmNzkxY2QzOGRkNDUzZTk0YzFkMjgyMzE4NGM1YTBiMmM2MTYzMjc1?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 53 ms, 速率: 19.10 M/s, 分辨率: 1280x720, 帧率: 29.97, 视频编解码器: 未知, 音频编解码器: 未知
ID: -845464227111376683, 名称: ABC News Live, 接口: https://iptv.8plus.eu.org/live/encrypted/NmUzNjA2MTYyYTdiMTZiMGRmNjY3MWRiNGYwMDhlN2U6YzMyMTdlZjBiZWUwNDE2ZmE0NjAxZGZiMzlmODQyMGFkM2E0OTVmZWZlMmEwZTUxZmMwMmFiZjJmODZhOTQ0MzEwODdiNzM1ZTI1NTQ2NTQ4OTU1NzBmMDY1ZDM4MzkxYTU5NTg5MWY1N2M2OTY5MzVlMGVkNDEzMDdkMWEyYmQwNDZlNWUwNzdkNDY1ZWUwZjQxNzRiM2IwNTMxZGYyOGI4YzYwNTljYTUzMDFlMjZhZWVkYmRlNTJmMjNiMmYyYjFiZjNkNDA2M2Q0MmRkN2FmNDU4MjZhNWU3MzU5ZmU5NDk5MWRmZWI2NTEwMzRmOTkxOTVlZGI0NjJkZmVkNTVkOGYyYTZmYTFmYWIxMDVmYWMwZGEyYmJmOTUxYTVkOTllOGIwYTNlYWJkZWMyMjM3NDQwZjAwZjBmZjNhMTI4MTRiMDk3ZmQwZjQyNGQ5NGFjYTQzMmEyZmNiOThiMTIxODU5ZmE4ZmJkMTcxZWMzZTQwMzMxMTY4NzYwYWM2ODdhMjBjZWQzMzc1YjQ3MTJhZGNmNDY3OTUyYmYxYWViNWE3MTFjZTBkM2U1YWE2MDE2YWFhMmE3ZWRjMTQ2YjIxZjc4NDY1NWZiYjNmNTU0MTBlMmNjZTQwYzViMGNmZjJjOTRiYmJkOTVjZjc2ZTBkNTQ3YjA3M2E3MDU2MTE5ODViZDU1YWMwODRlODE4MGIwZWUzZTQ0MmQ5NjIxNjk2NmU5ZTJjMWEyNjg1ZDBmMDkyMDI0YWZjMDUwNjE0ZTc1YzU3YzRhZWVhZjNlMTY0ZDc4MTBkOTA0M2ZjOTNlOGFlMWVkODIzYWI4MDcwZWM2MzljNDQ3MzFlN2FlZWYwMzNmNzYyYjRiNzBiMTcxMjFjZTM1ODUyMjdlNjk5NjdjZjUyMzQ4YjYxZmYxNzc4NDA4MDQ0NjFkZmNmZmYzMDQ3ODE4MWI5OWQ0M2NlNzE2M2Y3NmRjMDdhNmQyZDllMjBiMmYzNGMxNTRkMGQ5YjNjOTNhMTA5MmJlOTA2YzJkN2I2YTJmMTU0NzAzZDNhMmZmYzE3NDY4NDEwYzJlMGZmYjljNTI0ODFjYWMxYWNjZDVkM2I4NGU3M2E0ZjE3MWIxYmRjZGI5YTJiOTg5ZDNmYTUxODZmZTg5MDg3NTY1NDIyNmUzYzFmZjUwMDFmYWZiMzg2OTBlNDM5MmM2MTMwMjVhMDM4ODMzNjIwY2I0YjY3MjJjY2I0MDgzNWYwMjg5ZDEwNGJmZTZiOTE1ZDQ3MWMwZmMyMzljZmJmMDEyYjg2Zjk0NjE4ZTYxNTI0MGQ0N2I0Nzk1ODE4Y2U0OTU3MTViZDVlNzc4MjFmNmZkNDIzY2EyOWVlYTcyNTA5ZDZmMTc1NzQ1NTdiODNhZGVkN2I0YTI3N2RmMTRjN2IwMmMwNzQ4ODNlMzViYzNlM2RiNTAwZGM2ZWYwODY5YzI3YmE5MzJlNjdjYTY0NTBmNGUyNjEyNDUzZGY3MWY0Nzg4NGZhYmY1YzdjOTc1NGRjNzBkMmE5YWMyM2M4MTg0NmMyODNlYzQwZGQzMDhkZjhmYjJkMWE5MTIzNTI5M2U0YjAxMmEzZjJiMWQzMzUzNjAwMGE4YjZiN2Y0Mzg5NGRhZTZhN2ZhYmFhZThkN2RhZjZlMGI4NWUzZmMwMmYzMWFjZGQwYWRiYzhlYzQ2MTg2ZDQzZmUxNzZhNzc2NzlkMTMyMTlkMzA0YWY1ZWY3NjljZDY5YmEwYTQ1NjA2MTA5YzQ4N2IyZmFkODM5MTc2ZDY3M2Q2YzA4MzdjYTAyMjRkMTc2NDRlNDQyYzhiODBjNzA5Nzk0NmE2YzNkMTY2MjM2YzkwZWIzMzM1NGRiY2E4YWJlNDJmMmNiNjJiYzQwYmViZDZlOGEzY2I5Yjk5ZjViMDIwODk0MzIzNzQ4MmQ3OTYwNDU0MWZjMmY5ODVmZjY0NmE0NzFiM2MzOTNjOWNiZTcwYzAyYjhjY2UwMzg0YjM2ODRlODBhY2NlNmZmZTE2N2QyZWI1Mjg3MTQ3YzkzOTdmMWNlZDExZDE4NTM2ODcwYzc2NWY0NTc0ODlkYjUwNTQ4NWU0MzM4YjAwOGJhN2U1ZDM1YzBhMWFhYTkzZjA3ZGFjZjIwOGNiMDhkY2Y5Y2E5ZmZjZTI3OTllM2I3Y2FhMWU0MDcxM2E3M2JlYzc0ZmNkZTI4MTY5Mjg0MDUxMDQ5OTg0ZjA4NzQ1MjQ5ZjBjN2E5ZTg3NmJiZmVmMzA2NzkxNTQxNzk5MWQ1Zjk1MjQ0ZjI1ZDRhY2Y4ZTBiNjBiMjA5ZWE0OGM5YTZmZjcwZjkxNTJiMjZjNTMwZGE4ODQ0M2YxODFjYWUzNDY0MmFkNWYxNDUzOTg4NTVmMTU1MTUyMDM3ZjY2Y2M4NTEyMTkzMDA5NDEwYjMyZjkzNWUwMGYyODMwYmI2ODlhYzYyOTZmZThjMGRhOGMzYTE5MzU3YzhhNWM?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 125 ms, 速率: 10.52 M/s, 分辨率: 1280x720, 帧率: 29.97, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8823813786074016664, 名称: ABC News Live, 接口: https://iptv.8plus.eu.org/live/encrypted/YWMzZjdlOTcxZTM1ZjQ2OWM5NzEyN2RmNmMxOTNhZDc6MzUzNGRkYzg4ZjQ0Yjg2OGFlMDViY2U4NDk3YjZkYjVhMjdkMjc2NTAwMDIzZTA5YmNlNWIyZTNjY2JjZjZjMzk3MDc3NzZkMGY2MjQyMzYyZmU2OWI3ZTEzNWVkMWRlZjliZGZlMmJmNTU4ZTFlMTA2ZWNhMDA4YzU0Y2RiY2I4ZWU1MzkyZDZlZWE2NzVlMjE0OTJiNDA0OGRkMmFhOGYyNWU5ZDg1M2IyZTNhYTk4ZjQ2MzViNDY5MjlhNjFiNWRhYTQxMjdkMzZlYTljMTM5ZmMyMDljMmFmZWNhMWE4ODNjZTYyZWQ2MjMxMzZkZGJiZTIyZWJkMmU3ZTRmMjY2ZWNkYTZkOTU1YTBlOTQ4M2JmOGZiMmU1Mjc3YzRkOTI1YjlmOGQ0NDczMGQ3NTJmOGFlNzQ2ZDEwNDk5YTFmN2U0YWI4NDc0ODJmOWI1ODZjNDVlMTE4ZjlkZjkwNzZmZmJiN2RlYjZmMjM3ZjdkYTI5YTQ3OTc1MzdjMGY5YmYwNGY2YzQ0ZGI4N2E3ZmYxZDE4MTk2MTQ2YTQyNGVkYzgwM2IwNTZlZTc3ODRjMDNlOWNkMWQ4ZTVkNmMxMGM5M2Q3MjgwYWYzOGI0YzkzOTA3NTlhOTA3NDBmMTA3ODA4NDMyZTkyZGY2YzE4ZWViMTYwYmI2NjZkMDZmZDU0Zjk2MGYwMjBiOTk2ODM5NzU3NzgwNDUyOWI0YzU5ODA1ZGZlMzgzYWE2MzU2NGIxYzc4ZjJlMWJjMzI1YzIw?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 35 ms, 速率: 29.44 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: 6362962290466698459, 名称: Sky News International, 接口: https://iptv.8plus.eu.org/live/encrypted/NTM4ZDcxNGQxOGQzMmYzYmJjMThiYTE2Y2JhZTk5NDI6YTJhY2EzOGE2MjczZTFmMmY3ZjFjYTA3MWQ1OTFmYWZkZjhmMDNjYjE1MzM3YmIzOWU1OTRlNjRhMWU5ZGE3ZjM0ZjA5NjAzMzY1ZjkwY2E0N2M0NjkxOWE0M2FkZGNmNzk1ODYzZjhlM2QzOWE3ZGEzYzkzZDc2ZjgwNzFiOWI0ZjdlMzAwZWVlODUyOWViMTc1MjdmMjllOTRiZWYyN2M3YWNkNGM2YTEwY2ExZDMyNTZiYjI2ZDU2MThhMmMyM2E5ZmIzZmE5OTM2NzkwYzMzOTMyOTcxN2JjYjE4NjExOWZkYWYxOGQ1ZjMwOTY1YTM0NGFlODlkMTA0ZWZkNTg2MjNiYjdjMjMwMGYyMTQ1OTBmZTgyOTg1NTJhNWJhZDUyOTg2NGU3MGM2MTVkMTRhZjdkOTUxMTkxMDZmOTkyODViZjYxODMyYzlkYjcwMmM1YjU2Y2QwZDgzYjY4NTY5YmI5YWMxOWQ2M2M4MDM0NTE1MWU0ODIzMWQwM2I1ZWViNjUxMmM1N2NhZGE5Y2NmNTAxODcwNDU3ZTgxY2I?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 25 ms, 速率: 80.66 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
